House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848889393,1601,1610,0.0,105.449712,63.936036,25.687517,124.65638,32.971288,,3.0,2.0,3.0,0,0.0,96,1,,1.0,74.37443499999999,7.0,
1848889399,1605,1611,0.0,10.028074,16.64888,,148.90642,53.604282999999995,1.0,2.0,4.0,2.0,0,0.0,143,2,1.0,1.0,26.829076,2.0,
1848889405,1604,1607,,46.697441999999995,8.799759,33.37457,118.027166,7.347228,0.0,,3.0,3.0,0,,151,1,0.0,1.0,19.695117,5.0,
1848889411,1600,1612,0.0,9.797009,8.831161,9.624203999999999,123.956946,24.799455,,2.0,2.0,3.0,0,0.0,151,2,1.0,,19.754366,2.0,
1848889413,1603,1612,,51.3719,32.903303,,86.88669300000001,5.552861,1.0,3.0,3.0,2.0,0,0.0,127,1,1.0,1.0,43.394001,3.0,
1848889417,1605,1612,0.0,29.824765000000003,51.848417,23.007202,63.369693999999996,20.721687,0.0,4.0,2.0,2.0,0,1.0,108,1,,0.0,62.725473,2.0,
1848889421,1606,1608,0.0,31.737892,47.098394,41.647926,76.754042,1.5513190000000001,0.0,2.0,2.0,2.0,0,0.0,113,1,1.0,1.0,57.670889,2.0,
1848889425,1600,1612,0.0,13.943795000000001,66.36171999999999,17.472071,54.19276800000001,78.604543,0.0,3.0,2.0,4.0,0,0.0,94,1,,1.0,76.513349,0.0,
1848889427,1602,1607,0.0,23.340073999999998,69.996626,144.28436299999998,19.646201,36.137882,0.0,2.0,3.0,3.0,0,0.0,90,1,1.0,1.0,80.10006899999999,2.0,
1848889429,1600,1608,0.0,24.864534,81.50461700000001,7.2568529999999996,87.784779,4.489005000000001,0.0,2.0,3.0,3.0,0,0.0,78,1,1.0,,91.716362,2.0,
1848889435,1604,1607,1.0,56.076117,70.629417,23.505534,112.628583,34.602744,0.0,4.0,2.0,3.0,1,0.0,89,0,3.0,,80.703305,,
1848889439,1602,1610,0.0,75.52619399999999,92.06276899999999,17.502729000000002,27.605079999999997,8.725384,,,4.0,2.0,0,1.0,68,2,2.0,1.0,102.206664,5.0,
1848889442,1606,1607,0.0,28.099981,28.979986,9.631617,70.14495,76.73121400000001,0.0,2.0,4.0,2.0,0,0.0,131,2,2.0,1.0,39.791477,2.0,
1848889445,1606,1612,0.0,67.12926800000001,3.5684720000000003,21.059359,103.032488,6.367398000000001,1.0,2.0,4.0,4.0,0,0.0,156,2,0.0,1.0,14.462565,5.0,
1848889447,1604,1607,0.0,83.371135,22.968255,114.625375,45.847144,16.42052,0.0,4.0,2.0,4.0,0,0.0,137,1,1.0,1.0,33.203494,2.0,
1848889451,1601,1611,0.0,66.589529,6.760461,139.326791,84.30671600000001,17.13241,0.0,,2.0,3.0,0,0.0,153,1,1.0,,17.548513,2.0,
1848889457,1604,1608,0.0,74.87872,15.798607,10.766266,146.599966,32.40384,0.0,2.0,3.0,3.0,0,0.0,144,1,0.0,1.0,26.498171999999997,7.0,
1848889461,1604,1610,0.0,42.857214,68.0946,57.524676,105.02403899999999,38.351776,0.0,,4.0,4.0,0,0.0,92,1,1.0,1.0,78.868833,2.0,
1848889466,1604,1611,0.0,45.061398,46.999722999999996,29.026486,92.578404,24.804129999999997,1.0,2.0,4.0,4.0,0,0.0,113,2,1.0,1.0,57.954133999999996,2.0,
1848889472,1603,1608,0.0,,115.810277,5.413229,39.648352,9.849196000000001,0.0,4.0,4.0,2.0,0,0.0,44,1,2.0,1.0,126.74380500000001,8.0,
1848889475,1601,1611,0.0,73.103612,20.222057999999997,34.296307,142.661669,40.821637,0.0,3.0,3.0,4.0,0,,140,1,2.0,,31.036231,6.0,
1848889481,1606,1607,0.0,69.529218,66.124309,105.75783899999999,,3.224149,0.0,3.0,3.0,4.0,0,0.0,94,1,0.0,1.0,76.405247,,
1848889483,1604,1607,0.0,13.084063,25.492765,54.429163,7.112783,18.511897,,2.0,3.0,2.0,0,0.0,135,2,1.0,1.0,35.509097,3.0,
1848889486,1602,1612,0.0,29.152561,58.394792,61.857066,184.127814,17.812789000000002,1.0,2.0,3.0,4.0,0,1.0,102,1,3.0,0.0,69.30927199999999,,
1848889488,1603,1608,0.0,16.84755,50.568546999999995,25.491232,126.579004,30.543421999999996,0.0,3.0,3.0,3.0,0,0.0,109,2,3.0,1.0,60.614424,2.0,
1848889493,1606,1610,0.0,41.181731,29.227731,4.880599,39.739816999999995,6.813766,0.0,4.0,3.0,3.0,0,0.0,131,1,1.0,,39.894789,2.0,
1848889496,1604,1608,0.0,115.68140700000001,54.402679000000006,131.142988,44.79797,10.409406,0.0,3.0,4.0,4.0,0,0.0,106,2,2.0,1.0,65.003227,,
1848889498,1604,1611,0.0,40.225328999999995,89.446373,28.691723,128.964924,45.807497,0.0,4.0,3.0,2.0,0,0.0,71,2,3.0,1.0,100.049111,2.0,
1848889501,1604,1611,0.0,37.629461,24.281135,52.639611,71.211312,50.30538,,3.0,3.0,4.0,0,0.0,136,1,0.0,1.0,34.798387,8.0,
1848889504,1600,1612,,114.28243799999998,16.248239,,6.28929,56.228522,0.0,2.0,3.0,3.0,0,0.0,144,1,3.0,1.0,26.326297999999998,9.0,
1848889509,1603,1607,0.0,58.995143000000006,105.82779,68.80471800000001,26.659689,68.278216,1.0,4.0,3.0,3.0,0,0.0,54,2,0.0,1.0,116.780022,6.0,
1848889512,1605,1608,0.0,7.908985,45.424667,46.586786,18.517463,14.2677,1.0,,2.0,4.0,0,0.0,115,1,1.0,1.0,55.851717,7.0,
1848889516,1600,1609,0.0,20.008118,26.703482,29.257081,88.512917,25.065458,0.0,4.0,4.0,4.0,0,0.0,133,1,3.0,1.0,37.238932,9.0,
1848889521,1606,1607,0.0,42.812613,32.237555,,95.149087,18.578298,,4.0,2.0,4.0,0,0.0,128,1,3.0,1.0,42.772328,8.0,
